Instagram,Facebook,Twitter,Linkedin,Discord,Twitch
8.50223291,3.458897864,6.855864982,14.91707836,7.133379732,21.51399362
8.492460475,3.318149843,6.737411418,13.89618498,7.278519556,20.89791678
10.14450324,4.335730967,6.24408583,16.11832206,7.074678389,20.39644084
9.550038839,4.626929176,7.978812211,16.2909357,7.320312098,20.23271964
11.0850293,3.682437077,6.863126099,14.94957941,7.891764123,20.53743554
9.619423019,2.831560139,7.193459925,15.49547678,5.563538456,19.95854504
9.062717445,5.165256749,9.040209058,16.26433717,9.30193544,20.55637581
9.449391562,3.840507098,7.529992973,15.70510973,6.029564455,21.10769204
9.860984285,5.428608691,6.968530323,14.42278598,6.289727278,21.06142759
9.411199182,5.788758482,7.354109788,14.09589033,7.136757872,22.54386021
11.37717619,4.581502842,6.948848321,15.52288541,8.663911597,19.83626258
11.67420436,3.825633021,6.008670524,15.71740859,7.948866514,19.85875017
10.01010634,4.832257675,5.685161928,14.89215705,7.236522117,21.88242052
10.52154479,3.525164714,6.1411819,15.47343832,6.473692222,19.81428088
9.584492615,3.854252834,5.128032918,13.93201298,6.383004559,20.09434691
9.063600232,4.347876526,6.303058661,14.29321538,7.274661335,18.8258053
10.27212106,3.486589957,6.984105663,14.06039047,7.085637289,20.91184724
9.120238315,4.033781331,6.259739811,13.00953286,7.588736207,21.83095935
9.975878153,5.964889887,6.221874711,13.99558388,6.142377488,21.14807854
9.206319439,4.230605845,7.603018256,15.89255276,6.642417588,20.37393567
9.721730079,2.530609101,6.921223655,15.41844741,6.756983589,21.13756816
8.337866847,4.397319028,6.747526475,14.2293352,7.106142794,20.36431507
11.05955406,2.758061934,7.772761701,14.24013169,7.093683889,22.29812815
10.16845052,5.224411116,7.521110853,15.02940377,6.221474854,19.47310224
10.35946486,7.056126661,7.615210725,14.84174842,7.770503806,21.3034111
9.926465694,4.475188176,4.307555003,14.67072954,8.015680144,20.87127478
9.765316952,3.556500974,5.168746334,14.35821456,6.667958964,20.72828244
9.073849035,4.620776359,7.586080854,15.94511224,7.590453152,19.92313206
11.14029123,3.556383269,6.971512103,15.35299276,7.691105182,20.92357745
10.04158391,4.279376627,7.966511773,14.96765258,6.19145264,22.48226499
10.06067625,6.553329054,7.07863499,14.44354286,6.343786391,20.6156462
10.1390962,4.413048744,5.433115691,15.17662504,8.697642198,20.45609275
10.50807032,3.59904258,6.637033896,15.8493325,5.935841113,20.28542193
10.60255334,3.59751197,6.682718355,14.53796396,8.294575702,19.92492373
10.33635341,4.992587601,8.008214135,16.69808237,7.009563057,22.08040971
12.49123996,3.944858594,6.85408564,16.4739646,6.349585202,21.14368409
9.791523621,3.211152683,7.333357641,15.86829201,7.441761078,18.62456322
10.62962233,4.639810897,7.080774043,16.29262619,7.802888103,18.83543601
9.155935022,4.870795097,8.541990028,13.46397696,5.529917268,19.78281174
8.859118805,3.564267947,7.307515039,16.74615471,7.777797086,21.94148272
10.39672097,4.554517217,6.365647632,15.19020057,7.737173239,21.64275403
9.792991662,2.812991204,7.660279286,16.15689513,6.61777158,20.98444514
9.715111099,5.277223603,7.51442398,14.75618171,8.725231566,19.87808344
8.932477966,5.020863677,6.019225627,14.71962943,7.39589299,20.47895573
10.31134555,2.021555864,7.410427106,14.4384501,7.620451934,20.47920513
10.51638105,5.227684427,8.049483383,14.4419866,7.203744431,21.57051829
10.3623939,7.157009657,5.44718061,15.89992864,6.601921141,23.61705204
9.087821072,5.211119897,7.498621737,13.86024639,7.544248859,21.50260317
10.8053831,3.818646603,8.541968785,15.35293596,5.024330374,22.53916683
10.95633072,2.514350639,5.281528154,16.22953185,9.283780901,19.92848727
12.20066783,6.566130272,8.712318968,17.07281505,8.493064552,19.4075213
9.543279357,4.933563221,6.59945077,15.97201564,6.732373523,21.47443429
8.575397558,3.126860705,7.768639463,14.78105658,8.849184819,20.60395801
11.96631429,4.751364026,7.806237997,14.30256321,7.10453432,19.43949136
12.7297858,4.383945745,5.555739742,14.61463456,5.560006093,18.92266202
9.343360439,4.598451328,9.418249454,15.06591637,6.085294901,21.56290166
9.772713473,5.228944094,4.278677519,13.60228423,8.73257201,20.45442958
10.56691616,4.998100891,6.582731529,14.73824324,7.87006443,23.54263804
11.42253016,4.196988853,6.064498453,14.27214326,6.38559029,19.95783678
10.17718206,4.658619547,8.456695988,14.62750074,8.3047123,21.40100854
9.448474191,3.966040119,8.365576054,14.90347854,7.444143643,20.00782847
8.710323566,4.584613999,7.743346328,15.1344901,7.152721063,20.92218037
11.15284907,3.263033861,6.313783459,14.01239886,7.785394116,20.50668557
12.44183002,2.424025936,6.111114951,15.21679984,7.994709337,20.53090323
10.68295209,4.613093313,6.771315589,15.9132293,5.360944396,21.66581787
10.54982128,4.290122444,6.001428555,16.66151376,7.25832438,22.45642563
9.259770911,5.623523916,7.588036231,15.75010148,6.68099471,22.39431849
11.28901631,4.038505877,6.560098042,13.9576361,7.661020436,19.34832743
11.03887201,3.316479443,6.899634079,14.53280894,6.975558669,22.08951199
10.85271542,4.214970693,5.263213139,14.74017073,7.336964907,19.03944242
9.153211804,3.448534066,5.36250324,15.29789597,5.781447938,20.96574032
10.89209594,3.512853192,5.667794147,15.44465432,6.014802726,21.47624696
10.81133676,2.651529738,5.808418945,15.63286079,6.559236739,21.49753818
10.90838682,3.455538201,6.985576665,13.92729813,7.058375845,22.06151967
9.922989236,4.638263997,6.267479739,14.62766524,6.047502508,21.76608549
10.56389243,3.380525009,7.132078435,14.44939632,8.010890793,22.53329863
9.57160027,4.153518214,6.521547958,16.34136546,6.419513295,21.038356
8.514655484,3.830693877,6.922041163,14.55178423,7.89515184,21.24778386
10.26567141,3.85710487,6.561057899,15.21765393,6.779728562,19.91056825
9.058436701,4.016322373,6.11325906,15.50008897,7.820716096,20.44082063
11.03493239,4.304806505,8.206257074,14.63782651,6.184021294,21.57544865
9.846537128,2.815862918,7.08717447,16.12623515,5.290678817,21.1564017
9.62541488,5.555880402,7.479481369,14.85441647,7.797867763,20.19199865
10.00916971,3.335493822,7.50065465,15.22105268,6.942869693,20.64021549
9.202535748,3.227185518,6.121492993,15.13677314,5.767737296,22.12850181
11.09908051,4.334855783,5.856369324,16.83509908,6.566724748,19.74531373
10.12190732,3.773669077,6.498494389,15.88902299,6.503312605,20.34429909
10.6367521,4.164187725,7.007128949,13.37534592,7.336325471,20.28570775
8.934528151,5.660199437,4.890910996,15.88871322,8.133122818,21.14968492
10.24384416,5.435758379,5.917026481,14.04130369,7.626835255,22.24985797
9.607008446,5.038195313,7.471218976,14.77180546,7.854593056,21.50101418
10.50569437,4.970096112,6.399052545,15.1620848,5.384939663,20.92699528
10.25551749,3.487438477,6.914169071,15.65774165,6.677003877,22.21874367
10.69094522,4.700326205,6.694790723,14.19127485,5.948833842,22.946875
10.20199861,5.58006364,6.686936163,14.12391197,6.708966903,19.73457083
9.826126017,2.045383664,7.917292526,15.76827917,5.620977915,21.06100921
9.542099262,3.034850686,6.446697693,13.62767348,5.543767556,20.4423332
10.3531651,2.657114296,7.672581316,14.30096589,5.637694523,20.75899764
10.87008272,1.486558084,7.857026677,15.15945632,7.1437104,21.36626621
10.3813295,4.79140363,6.956517022,15.71896795,7.450287133,20.91955541
9.909712949,4.497133943,5.065038822,16.59970592,6.80529333,19.63764045
10.00164717,5.317805657,7.578084769,15.24120273,6.202292373,22.20340286
9.879221969,3.905090018,7.986052258,17.24247342,7.594775072,19.99355286
11.03164935,3.00946408,7.259411249,14.64424462,7.163852248,21.47581066
10.4459166,4.198938064,6.245393141,15.636395,6.809854083,23.23750717
10.67402809,4.595256892,7.710565518,15.86718617,6.335442684,22.07923453
10.25830374,3.777625755,6.662695454,15.18266507,7.121914239,22.92239864
8.871421729,5.16587908,5.788422638,13.83630895,8.016575527,22.90657094
10.02970246,4.397551936,5.816657072,14.30365357,7.039643365,20.89138946
9.892257438,4.943507123,9.331118236,15.50881052,7.514226148,18.62289162
9.986066629,2.580887027,6.259375886,15.4887419,8.020423868,19.30653149
10.35411876,3.937427166,6.183385394,15.74818741,6.658983582,22.35670653
10.39221215,4.073416158,8.421507024,15.60385989,7.320887856,23.23226715
9.906993802,5.193495522,3.773708536,14.8452834,8.925942523,21.16489896
11.4521001,3.567320017,6.061955864,13.87250412,8.006399369,21.21773638
11.09149492,3.29750038,6.709222284,15.9197358,6.184852254,20.10980691
9.322294494,5.990227642,7.29222045,14.99767714,6.974812212,20.16613821
9.244728419,3.565249029,7.201740141,15.60434574,6.999065496,21.6459663
8.924494481,5.047954805,6.35635595,14.04976079,7.095880179,20.13954539
10.63608106,4.13061776,6.981850357,14.88993681,7.216283675,22.35124224
11.27958806,5.002791259,8.332728376,16.14887834,6.417132649,20.8660634
11.56149397,2.68133404,6.055451596,13.54025506,7.231273465,21.55717953
7.936879598,5.522627787,7.556612669,16.31863888,6.449852308,20.07146359
9.711300538,2.288405423,5.547319216,12.79196492,6.963084055,20.00091218
10.83254404,3.027713072,9.493990235,16.59236992,6.952589765,20.60629274
10.13612335,2.574390842,6.13914916,13.83333046,7.92405989,22.09712441
10.31461925,5.168846131,7.629492424,15.553239,7.186247076,20.50209972
10.74123841,3.682123059,6.012783865,13.7567747,8.047730594,22.71129023
10.4478902,3.737766928,6.586036474,12.94295086,6.506902318,19.97815541
9.680790502,2.653648395,8.581834315,14.00753344,8.345738749,19.86922501
12.37494017,3.767807897,6.268852749,15.14545873,7.902138889,22.86871109
9.481013447,4.109276719,7.167381941,14.52684874,6.630080847,20.41190216
9.930606214,5.729561433,7.639322829,15.63556672,6.27080884,21.26834049
10.61848122,5.101420568,6.347857635,15.52908637,7.759172233,19.29708729
7.758676175,5.241596253,6.527851543,14.23778855,4.647835133,19.64512003
9.95138482,3.345776784,5.993674867,14.93411533,8.712095613,20.56367399
9.530234025,4.863454034,7.810935455,17.29889771,7.06442228,21.64043313
7.224004024,4.320311265,8.675626387,15.15050683,8.273193513,20.34346911
8.958710005,4.83034953,6.54128938,16.3533352,8.609942941,20.3722416
10.55828921,3.511355,6.255689651,13.72929826,8.177323548,20.10773938
10.60120548,3.513993916,7.197069523,14.23671574,7.284723464,20.37373751
10.87489993,4.649461318,7.925224054,13.08146768,9.28212469,19.6878349
8.884773083,4.669451946,7.214875655,14.15830132,7.170275129,21.27988598
9.58718551,4.685857195,7.119221173,17.05511014,6.705234967,22.04424661
10.60546372,5.892640702,6.640538553,13.92146881,7.04903209,19.33534507
10.50671518,4.005805218,5.449173739,15.4331272,6.593423656,20.97490449
10.03980227,3.764112153,6.225400744,16.03932781,7.311832202,21.52945073
10.62123836,3.691796671,6.526249913,15.67693598,8.202732189,20.76134109
10.35056136,2.923526548,6.583364282,16.06590241,8.854948865,22.64465637
9.417336276,3.719486623,4.401681633,14.76730204,6.303638401,20.07055677
8.796623954,4.214745859,8.277836215,13.89109249,7.174961585,21.75750621
11.12931071,4.039185086,7.446416723,14.10538071,8.146486784,20.2172442
11.91120702,4.810491926,7.072278837,16.5900628,6.88459537,19.78373382
11.31314864,4.002062892,7.840792937,14.94062323,5.282987173,21.02354636
9.550563592,4.993335056,5.73863206,13.99313376,5.987892638,21.18132927
11.14349916,3.658820487,7.215338573,13.56349905,8.212902494,20.40119511
10.71032596,4.399546015,6.310814923,15.34760373,7.21062131,21.52073711
9.317337763,3.930450224,7.235541661,14.98964809,6.795008067,21.17098176
9.612955812,3.530572418,6.942146651,14.70238401,5.492972846,21.11883853
9.264303484,4.577709547,6.700238662,13.15098403,7.048671418,21.79804706
11.55170361,5.670660208,6.486732968,15.30665993,7.585106138,22.27575814
11.29803912,4.320725192,5.546605678,13.72750888,6.260132417,22.12953027
9.023299742,4.894074498,6.238722972,15.06414074,7.224935669,21.15836769
9.878222733,4.36906965,6.875027209,16.51046792,7.988387935,21.6536105
10.60438024,4.11254236,7.209636979,15.76091302,5.118671121,21.05883756
9.050604514,3.462469285,5.340589582,15.93202452,6.822113108,20.01429935
8.694856986,2.547364819,7.004905153,13.82802523,6.164728234,19.95807821
10.37135417,3.875110515,7.789559591,14.2393154,5.896998066,20.03222557
9.953757786,4.582317968,5.844262517,15.84178311,8.571524833,20.1486843
10.22538592,5.502471085,5.354762923,14.86961166,8.12063479,20.29742025
9.069956752,4.995531675,7.35486684,14.81881038,6.611755455,22.63046363
8.872880761,3.274064438,7.864974498,16.42574812,7.432019107,21.30741955
9.648761849,3.198610621,6.90316517,14.88257389,8.369611184,22.65220423
10.28927738,2.972193836,5.354758151,16.39365846,8.309205313,20.41406963
9.317623856,3.500862625,4.953170641,14.6882487,5.766822522,19.46977906
10.53121023,5.483426988,7.024162626,14.72991381,5.688630785,20.95395134
8.753004371,3.907182168,6.791802283,14.81066617,5.638315143,18.74396475
9.447454461,3.693381961,6.368205924,16.41907147,6.227933345,21.25510505
10.09436304,3.337083374,8.421105503,15.10921793,6.613037923,18.05900484
8.816899487,3.841003092,7.582198985,14.43218146,6.975686267,18.67530968
10.91926325,4.142032733,5.478404909,15.46573454,5.709962627,19.02388946
8.733731585,3.071928772,6.899711463,13.63975979,7.019507536,21.94156797
9.333837037,5.018595313,6.551343895,14.52188344,8.257296358,21.4727609
9.886462697,5.144681623,7.528688323,15.24094179,7.831451458,21.7675801
11.12018395,4.198805554,5.036117388,15.11658032,6.41311821,21.44467879
11.00184178,3.153958076,6.600903469,15.84300215,7.272633004,20.05560689
9.919065259,3.650277145,6.66245357,14.71800077,6.182091981,20.88983268
9.627554491,4.560266737,5.588949921,13.49467037,7.715081683,20.76630221
11.01898275,5.025995913,7.355021796,16.49883819,7.68784816,21.67081925
9.446564738,4.707692896,5.962896226,15.89888318,8.01560078,20.6942059
9.983259324,5.701283028,7.404336902,14.90031299,5.087639801,20.63548444
10.49322673,5.809952735,6.765752625,15.07347459,6.283636394,20.25313955
9.677828189,4.313146785,7.753237767,15.67341766,6.618593277,21.27387369
9.987784421,4.301394863,5.250442895,12.98527512,8.454022276,20.33655994
10.70783534,4.469981124,6.590171672,15.77845289,7.198312814,20.71308288
10.20025033,4.763393621,6.645965448,15.3080264,7.343836132,21.48742109
11.59893621,3.323026841,5.960679986,15.98711436,8.792465848,20.82702759
10.23931871,4.170328626,6.64208359,14.22449818,7.054123105,21.42813047
11.35610194,4.822860076,7.834306773,17.85013204,8.237644895,19.38124942
9.393160901,3.106091601,6.84106702,13.31672647,7.20930164,20.72848451
9.86189494,4.007182965,5.772958336,15.250528,7.213851333,22.06767102
11.13557925,5.844183899,7.803860303,14.66824411,7.053970253,21.85377066
9.875957771,4.281339755,6.848924365,14.01205289,6.490059011,20.14816075
9.011349138,5.293246775,7.959943457,14.11167779,5.695332748,20.43231633
10.50739958,3.778988503,7.549690038,15.38587006,7.485340184,19.72093937
10.84887235,4.131801948,6.539367215,16.3366689,7.050627376,20.97070828
9.420143338,2.917301949,6.364241181,15.34862667,4.80769496,21.80643473
9.909789892,3.440349141,7.15961322,13.94561252,7.2190022,20.82820061
9.653838628,4.720613525,6.629698725,15.74561175,7.606123267,22.52816095
10.03545912,4.982615044,7.770261397,13.37931366,6.240826034,18.4641196
7.950326739,4.316343895,6.46536942,13.9998503,8.817661492,19.96162203
10.60705965,3.949999171,8.350910055,15.332694,7.362929659,20.97000091
9.17644771,5.943134367,7.522263786,13.43438492,8.419273973,20.44409328
8.25700922,1.434745495,4.662928518,14.17262142,6.380217889,22.03218449
10.47378228,4.151612489,5.326847159,13.47894436,8.217653721,18.62947014
9.75172007,4.049906954,6.880666219,16.48719653,7.617183406,21.98654573
10.13475022,2.652881024,6.547554993,13.90712472,7.847711776,21.95569487
9.290708659,3.295795113,5.577568258,15.52374092,7.138822185,20.54475536
7.626360729,4.459266536,7.482246857,15.59231163,5.405181828,20.37333601
10.13749866,2.983158819,6.540603066,14.92630874,6.490575306,22.47398043
10.61722908,4.165817035,7.026066898,17.00994447,6.979818255,18.59839419
10.05847798,3.232449258,5.254839701,15.58472574,5.721626904,22.76522829
10.00891522,4.180678476,6.005563146,14.87405205,6.075699793,21.18770977
9.592589534,3.281440401,6.891958263,16.24682478,6.958175643,21.15323145
10.44914021,4.23228524,6.545752973,13.27646632,7.102309597,23.83941822
9.972644297,4.301259294,3.986127348,16.41452784,6.163003503,20.84776949
9.974539916,4.903667816,5.33829215,14.58797274,7.901433495,22.12777653
10.20543069,5.912227815,7.647120225,15.06554302,7.862778044,21.09535604
10.19654509,4.843533138,6.748507739,14.78576326,7.34833948,21.62120401
10.89375639,3.793778193,8.246848924,14.73605548,6.90440205,21.6701613
6.917723306,3.252094405,5.592261213,14.15609509,5.424586674,21.04863629
10.00159477,5.181851665,7.41086292,14.19114544,6.625296289,21.98889277
9.974144328,2.636876817,6.75063486,14.49892387,4.87453385,20.19165434
8.227080953,4.784588677,6.644832699,14.26042551,5.607389879,20.30307983
10.79176007,4.258982572,5.962467884,15.51229007,7.828166411,21.37716616
10.84244571,3.706872573,8.849024674,18.34510504,7.705360442,21.02985626
9.045614857,3.772765191,5.179251021,15.1536196,6.853801725,19.88271492
10.30418862,2.092978326,5.604508827,14.63867918,7.284354119,20.27299826
11.1187375,4.267039254,5.63653657,15.29491311,6.159756875,21.06075951
10.16801212,2.438205598,8.674337548,13.84325578,6.275132337,19.81429103
9.507461181,4.047399689,7.0061246,15.50929125,6.414711123,19.65826606
10.61613498,4.571546211,5.956044012,15.21942812,8.511486941,21.30708799
9.884885789,4.350533737,6.105270627,13.82607762,7.299868481,19.98868229
10.38305117,4.358671638,6.539352835,15.97868705,6.478500547,20.60570716
10.76944939,3.566056471,5.778409084,14.70507158,7.917853717,20.81493238
9.043068192,3.770438512,8.503882689,14.50229466,8.494514316,22.7012837
10.95667634,3.509985151,5.577648791,15.62576205,7.407601667,20.60583968
8.996824691,5.080598307,6.702678719,13.20565337,7.463887544,20.46411519
10.13022241,6.05904698,8.65288501,15.6021301,4.274596719,21.05070983
10.09775019,3.73593944,6.282315577,15.88885458,6.457632177,21.22621938
9.895023799,4.212123292,8.41399343,14.96078786,7.768910886,20.68729467
9.651336215,4.800890085,5.253613328,15.78402658,5.003833316,21.57661194
9.73684454,4.762221869,5.602479236,13.16195171,8.047686256,20.40774012
10.92242446,3.54314575,7.491512596,14.12857633,9.230783207,20.57935369
9.687765083,5.045554778,7.779895418,14.62799541,6.208701968,21.06362478
10.7684954,4.938575371,5.8837456,15.31693995,6.903182501,20.9049765
9.513591453,2.458777436,7.284710984,15.57152997,4.633023129,19.97776577
8.432219099,2.580661686,6.185858524,14.06733929,8.069230603,21.16370601
9.660516883,3.521678556,6.540527052,13.58013041,6.83124412,21.81833916
9.336554237,1.917375869,7.7808729,16.72005265,7.621560819,20.03154091
9.112898795,4.372734178,7.580325945,14.95198041,6.144703375,21.90190181
10.1654379,6.790539662,6.330631857,14.27560764,6.469494967,22.41222774
9.179393763,4.54945499,10.16668403,14.86792028,6.243484147,22.99246931
8.643481792,4.192331948,7.085448586,15.71393664,6.799425319,21.49275458
10.58568928,3.674156441,6.378781273,16.28039456,7.398408724,21.92863963
8.252704624,4.057550706,7.277037556,14.28291826,8.490045081,21.98967413
8.949968128,2.133342891,7.279811566,15.30738523,6.010900373,21.30826138
8.332591492,2.816969222,5.716776234,15.00250652,6.773239461,21.82696782
10.85414866,4.304828405,8.521760012,15.75803749,5.396745364,20.33847516
10.20415057,4.090453515,5.675113446,14.25470485,4.18862289,20.24324832
10.14243458,3.633036092,6.704476922,13.87431183,7.750161675,22.05832431
11.64769475,4.786553077,6.209100755,14.86640633,7.472168843,20.82289921
8.86738199,4.87828304,7.677144751,14.04102414,9.403593758,21.90922807
10.38341396,2.895957595,5.518171878,15.09647008,7.1853807,21.61224025
10.11771929,3.7225833,6.872646212,16.40443902,8.3552002,21.51679728
9.935552804,4.243701628,5.933297201,16.32136563,8.471648678,21.52219541
10.0308174,4.271523162,6.260628713,15.16233226,6.475392167,20.62968888
9.424413825,3.053230222,6.700488541,12.60763349,7.035143382,20.87509359
7.545717124,2.578867503,7.139947932,16.57414576,7.124927917,20.04121471
11.31345428,3.367134412,5.948205389,14.68740399,6.060195014,20.75487506
10.1697676,4.036111102,5.000853513,16.03148765,8.270951528,21.05504012
10.66652483,4.191963054,6.447527245,15.19569244,7.164859248,20.03150017
9.810413223,3.616499725,5.736495614,14.80027538,6.451593556,20.65620743
9.075146487,3.861059327,8.261324777,14.86922089,5.922869022,20.72405966
9.733652018,3.016549299,6.519392195,13.33767313,7.285264283,20.16943634
7.74477992,4.930101566,7.645657768,15.89676425,6.425896089,20.60982657
8.834886805,4.776710377,5.381671871,14.21483861,7.784206591,19.8354035
9.568836274,5.554093034,6.333704632,15.67335682,9.098838183,20.92025117
9.355076323,3.608361859,7.342786827,13.71541378,6.724763486,22.90384072
10.91047492,5.363587378,5.517122896,14.88638327,6.581765614,20.6257903
10.78968952,4.286064573,7.379633553,13.81557073,6.767274477,19.36471527
9.324887547,8.049380735,8.269872903,14.74667223,5.927044731,20.23856907
10.08030234,4.021540663,6.026290005,17.42090067,6.248783863,21.97202299
12.26360364,5.33726295,7.983780148,14.37275357,8.145666496,20.50227894
11.00672465,4.518149591,7.083695452,14.33749237,7.172638346,21.12909128
11.04820595,3.417419921,6.426283086,14.93669555,7.926403084,21.22020331
9.782324191,4.283200421,7.046772797,14.1794909,6.952809041,21.00719337
8.984917618,4.577338449,5.763612379,16.17482736,9.393601993,19.28523928
9.827509135,4.095751649,5.483908748,14.69807888,7.07173181,21.33337741
10.02726104,3.141790738,6.562645567,15.10161517,7.415540095,21.1935752
8.823713348,2.326440796,6.6517393,13.85255482,6.593186383,22.43817747
8.797953115,3.214559928,6.419242012,15.57558378,6.20394689,23.05511549
9.226471814,3.599206001,5.560964156,17.37895592,7.278046899,21.43564588
10.63866156,3.169592749,5.399109682,14.66108223,6.81304549,19.23245774
8.944091762,3.398494257,5.233041359,15.13110754,6.657307318,21.48468967
8.422513067,2.794124201,4.257048735,14.07048355,7.925060685,19.91755341
10.19205756,5.532366456,4.973591331,14.86300369,6.290894243,20.90982158
11.26848922,6.085112416,8.012212304,14.12291432,7.21983299,22.10553753
9.336700523,4.642570751,8.921263629,15.25676633,6.508042551,19.68764435
9.213143739,4.549823954,7.993079308,13.9940065,7.670200493,21.54981253
11.60878943,3.971622283,5.196317767,15.68599202,7.080450389,20.04591263
9.786134299,3.848484112,6.56973905,15.6222936,6.71956699,20.6236768
10.7416067,3.567820085,5.667677436,16.4298317,6.65449311,21.68843929
10.00791789,1.790843067,6.887184467,15.95942929,5.420177115,19.23115115
8.413882091,3.049535225,5.399327431,15.35096477,7.564859578,20.06055177
11.70023027,3.799402535,7.574351697,15.47575111,7.879970783,21.90392198
8.33567286,4.307952215,6.663989677,14.14272745,7.459666806,22.23716065
12.06378567,4.352956843,6.790074502,13.84899899,6.397366848,19.39012411
9.34186351,5.137533111,9.47657263,14.43080965,6.097777315,22.21670098
9.352791932,3.362513997,7.399128044,15.75280327,6.82531844,20.10042035
11.26692244,4.214373906,7.021338491,15.05765316,8.894577252,21.40324522
11.63168977,3.687633871,7.633231924,15.67756943,6.050962212,20.9722422
10.10271276,3.574600324,7.502312282,13.9472462,6.956903514,19.2134183
9.034061997,3.050746274,7.149202411,14.24595768,6.881453302,20.73535614
11.06798677,3.043100056,7.522084357,16.49960725,6.175364021,20.12453966
9.463553771,3.405411072,6.375096677,15.25444582,7.33797982,21.39369929
11.1884031,5.4329733,7.738156023,15.54784054,7.679838743,19.33983298
9.73465591,3.573998411,9.659274836,15.21394036,6.505856426,19.60669534
8.62769111,3.729696436,9.437374737,15.00629763,7.480795709,21.67512042
9.881796019,4.479675743,8.525779233,16.35398209,6.611207577,20.76111244
10.20156302,4.938716046,5.102080603,17.30940722,8.204312576,21.10795737
9.883139512,5.239470782,6.981454825,13.70930154,7.460115914,21.08521753
10.59546958,4.415365189,6.257437435,14.7246724,6.395219403,22.21757775
9.704618355,4.498179717,6.282001936,15.31806991,7.221251891,22.97554043
10.97772741,3.982265079,7.844217248,13.35860942,7.588797234,21.09714202
9.020128979,3.191848099,5.392647609,14.18734157,7.135368614,22.57109231
9.075480265,5.14431503,5.330784014,15.18277506,5.336927466,20.21049576
11.28773477,4.343916411,5.945657003,13.71096184,6.794220416,19.33941408
11.90737487,2.558865563,7.541910137,15.4176897,6.688947595,20.54183556
8.869176731,3.404610109,7.681301545,13.84245899,5.841064908,22.04552037
9.298496419,2.511013956,6.767642901,15.23102312,6.66713381,20.9893666
9.689080572,3.632365434,6.983358298,13.62326892,7.040122458,22.37938439
10.52664941,4.272302261,8.182818595,15.55664646,9.233758282,23.40973741
10.65642187,4.044918966,7.10661449,14.10302721,7.015345883,21.93064552
10.70043259,4.338232079,7.289030029,15.98565386,6.958507068,22.29578639
10.23533885,3.645041434,8.446263249,15.64549214,6.270517375,19.7530733
9.604276002,5.349631087,9.06362679,16.13949749,5.649845059,20.08383295
11.13936233,5.035053026,8.050298112,13.37914568,6.255259433,19.75510376
11.90014975,3.660514445,6.029965959,14.07727432,6.522428428,21.16468747
9.829032726,5.207852271,7.160569062,15.23200661,6.459781234,19.97019046
10.44397087,4.93829677,6.507294613,14.46476092,6.849247694,20.31903198
9.199262634,3.578617577,6.203969606,15.39064314,6.759744761,20.65982743
9.768049366,5.007678758,6.774611117,13.51722551,7.110736709,19.64384463
9.456918762,4.112785768,7.590172016,15.11374474,6.342870824,20.04777194
10.07545693,3.508472738,5.830098293,14.8691017,7.400677322,21.26821734
9.418636199,4.927598766,6.218546022,15.74376013,8.986330607,22.69758142
10.71982765,3.870872321,4.754370087,15.64290555,7.02136784,19.00856875
10.38138535,5.824830853,7.030797046,14.96410488,6.498323547,20.07787701
8.387705837,4.65203645,6.575324061,14.04265581,7.150123258,20.95169742
9.181481659,4.428002037,7.794466286,14.97616895,6.704800393,20.15858802
9.235483194,3.876848474,6.35351421,15.36901221,6.683448689,21.32659851
9.713977674,4.894217506,6.32771587,14.31029243,6.664586364,21.17655764
8.435644471,3.488136257,7.263207752,14.12067643,8.45604696,20.17281059
10.29320268,5.857690245,6.661518637,12.97034763,7.187373088,21.41973829
11.04552429,2.38917858,7.662141429,14.7429427,5.707398825,20.25712911
10.53331409,4.105306853,8.288809878,13.96265218,7.113527241,21.06960586
10.4615104,4.330351794,5.838566335,15.10492147,8.245416405,18.96584419
8.913232773,0.802584716,8.114177845,16.59654827,7.1163651,20.91393831
10.18045514,4.213780103,6.604290803,14.730852,6.896356176,19.52812759
9.730638687,4.496773397,7.002950138,13.53895136,8.10585912,20.53713081
10.31185248,3.553917433,6.005995235,14.97174897,6.628258887,21.44753466
12.38255125,4.596521643,6.162568008,13.96308518,6.419749037,21.14413909
11.57996352,4.198315088,6.22314391,14.73038752,7.228910079,20.45824796
9.246336763,3.841972438,8.263483056,16.06645123,7.684556561,20.15694129
10.86877398,2.920018879,6.860979759,15.12667151,6.775988268,20.78001097
11.78624629,4.274362907,6.810403732,15.34918425,7.370625941,20.48572163
9.665400424,5.178303475,5.419109375,14.80267264,7.012805402,20.28774765
10.3891555,3.562392228,6.786067945,14.14312701,9.014781805,23.09228905
9.666201421,3.61040853,5.122096284,16.01909878,8.62156396,21.81791616
10.03810394,4.208745374,6.857535083,15.14426942,8.2589269,20.39210624
10.26598906,1.804305843,8.038930032,14.69681179,7.480024467,18.41369701
9.764251564,3.323007432,7.879054472,16.10230628,6.572934386,22.30257125
11.10705428,5.347047847,7.186042577,16.5393499,6.082387036,22.23258701
11.39906278,4.654130022,6.319509718,15.83047799,7.165610937,21.72731509
11.55412397,4.886171911,6.112092201,14.61972919,6.133757467,21.16327965
12.68543102,3.22590887,4.926382878,15.90339057,6.535310245,19.90762954
10.52292941,5.062400423,8.298079303,14.74011337,8.007897329,21.68320582
10.70690557,4.217379408,7.53686582,16.43429496,7.917861894,21.03161423
